39.198566,-120.40893,2212.1829
39.198513,-120.40901,2213.1392
39.19842,-120.40906,2214.608
39.19834,-120.40909,2216.2244
39.198223,-120.409164,2218.6687
39.19818,-120.40922,2219.8083
39.198097,-120.4093,2221.2761
39.198044,-120.409355,2222.3826
39.197945,-120.40944,2224.9678
39.197887,-120.40948,2226.064
39.19778,-120.40955,2226.24
39.197723,-120.40959,2225.6858
39.19767,-120.40963,2226.0847
39.19762,-120.40973,2231.6414
39.19757,-120.40982,2234.1934
39.19755,-120.40996,2237.5315
39.19755,-120.41005,2238.63
39.197502,-120.41016,2239.0745
39.197456,-120.41024,2239.9238
39.197433,-120.41038,2241.1396
39.197433,-120.41048,2242.318
39.19741,-120.41065,2243.909
39.19739,-120.410736,2244.043
39.19737,-120.41082,2244.0583
39.197334,-120.41099,2244.9556
39.197315,-120.41107,2245.487
39.1973,-120.411156,2246.184
39.19727,-120.4113,2248.0474
39.197258,-120.41137,2248.7258
39.1972,-120.411476,2248.6826
39.19715,-120.411545,2248.6292
39.19706,-120.41166,2248.6052
39.197006,-120.41172,2248.561
39.19695,-120.41178,2248.3757
39.196877,-120.41192,2248.0876
39.196854,-120.411995,2248.2302
39.19683,-120.41208,2248.6543
39.196754,-120.412186,2248.1707
39.196693,-120.41224,2247.0386
39.196632,-120.412285,2245.661
39.19653,-120.41233,2242.634
39.196457,-120.41234,2240.306
39.19633,-120.41239,2236.903
39.196266,-120.41244,2235.546
39.196198,-120.41248,2233.678
39.196133,-120.41252,2232.1802
39.196,-120.412605,2230.409
39.195934,-120.41265,2229.4626
39.19587,-120.4127,2227.9897
39.1958,-120.412735,2226.6672
39.195736,-120.41278,2226.2285
39.195633,-120.41285,2224.7185
39.19556,-120.4129,2222.627
39.19549,-120.41296,2221.0632
39.195423,-120.41301,2220.3018
39.19531,-120.41307,2219.3318
39.19525,-120.413086,2218.0942
39.195145,-120.41314,2218.4668
39.195072,-120.41317,2219.1785
39.195,-120.41321,2219.851
39.194927,-120.413246,2220.437
39.194836,-120.413284,2220.911
39.194756,-120.41332,2222.032
39.194675,-120.41335,2223.1826
39.194572,-120.413376,2224.8647
39.194496,-120.41338,2226.029
39.194416,-120.41345,2228.2764
39.194344,-120.41351,2230.4768
39.194275,-120.41358,2231.9553
39.194206,-120.41364,2232.8965
39.194145,-120.413734,2233.8665
39.19409,-120.413826,2234.55
39.194035,-120.41391,2234.8296
39.19396,-120.41403,2235.3115
39.193916,-120.41409,2235.8857
39.193848,-120.4142,2236.946
39.193798,-120.414276,2237.967
39.193745,-120.41436,2238.5374
39.193653,-120.41449,2239.571
39.193607,-120.41455,2239.5159
39.193558,-120.414604,2239.277
39.19349,-120.414696,2238.6072
39.19343,-120.41477,2237.8442
39.19337,-120.41485,2237.1821
39.193264,-120.41495,2237.344
39.193195,-120.415,2237.6145
39.193123,-120.415054,2237.6594
39.193054,-120.41511,2237.017
39.192986,-120.41515,2236.4287
39.192913,-120.41521,2235.9663
39.192837,-120.41528,2235.5596
39.192772,-120.415344,2235.1765
39.19268,-120.41543,2234.6377
39.192616,-120.41549,2234.1663
39.192547,-120.41554,2233.6396
39.192436,-120.41565,2232.965
39.19239,-120.415695,2232.3323
39.19229,-120.41579,2232.1663
39.192234,-120.41584,2232.6072
39.192177,-120.41589,2233.45
39.19212,-120.41595,2234.1501
39.192043,-120.416016,2235.3955
39.191967,-120.41608,2236.5293
39.19185,-120.41616,2238.2786
39.191795,-120.41618,2239.2612
39.191685,-120.416214,2241.216
39.1916,-120.41622,2241.263
39.191517,-120.41623,2240.561
39.191433,-120.416245,2240.4434
39.19135,-120.41625,2240.071
39.191265,-120.41626,2239.1235
39.191185,-120.416275,2238.1506
39.1911,-120.41628,2237.5923
39.19101,-120.4163,2238.569
39.19092,-120.41631,2239.7046
39.190834,-120.41632,2239.7124
39.190746,-120.416336,2238.669
39.190655,-120.41635,2236.3923
39.190567,-120.41638,2234.2703
39.190483,-120.41641,2232.4055
39.1904,-120.41644,2231.157
39.190323,-120.41653,2231.5015
39.190266,-120.4166,2231.9888
39.190166,-120.41673,2231.571
39.190113,-120.416794,2230.3691
39.190063,-120.416855,2229.0945
39.189987,-120.41699,2227.7163
39.189957,-120.41707,2227.4592
39.189926,-120.41714,2226.3787
39.18987,-120.417244,2224.2334
39.18982,-120.41732,2223.6272
39.18979,-120.41745,2222.8167
39.189777,-120.41755,2222.3247
39.189766,-120.41765,2222.3098
39.189724,-120.41755,2220.782
39.189682,-120.41745,2220.2122
39.189632,-120.41732,2221.019
39.1896,-120.41722,2221.4268
39.189568,-120.41712,2221.5547
39.189533,-120.41702,2221.1545
39.189503,-120.416916,2220.001
39.189484,-120.41678,2217.5083
39.189484,-120.41669,2215.5022
39.189415,-120.41669,2214.2256
39.189342,-120.41673,2214.6782
39.18923,-120.416824,2216.6062
39.189182,-120.416885,2218.1746
39.189133,-120.41695,2219.8916
39.189037,-120.41702,2220.3706
39.188972,-120.41707,2220.0962
39.18891,-120.41711,2219.4666
39.18883,-120.41718,2217.3982
39.18876,-120.41725,2214.7004
39.18869,-120.41731,2212.584
39.18862,-120.41738,2210.3591
39.18862,-120.41748,2209.9146
39.18862,-120.41748,2209.9146
39.188625,-120.41745,2210.0496
39.188602,-120.417366,2209.774
39.18858,-120.41728,2209.0764
39.188515,-120.41718,2206.2256
39.18846,-120.41713,2203.7334
39.18839,-120.41704,2199.6213
39.188328,-120.41696,2195.7195
39.188267,-120.416885,2191.3457
39.188206,-120.41681,2187.4595
39.18812,-120.41674,2184.852
39.188,-120.416664,2182.163
39.187935,-120.416626,2179.9243
39.18787,-120.41659,2177.5854
39.187805,-120.41656,2175.9133
39.187847,-120.41664,2178.923
39.187897,-120.41673,2183.0327
39.187946,-120.416824,2186.467
39.188038,-120.416824,2185.9282
39.18812,-120.41682,2185.9934
39.188057,-120.41677,2185.025
39.18798,-120.41672,2183.5383
39.18787,-120.41668,2180.5476
39.187794,-120.41666,2178.612
39.187714,-120.41663,2177.515
39.18758,-120.4166,2176.5408
39.187508,-120.41659,2176.1152
39.18744,-120.41657,2176.0298
39.187366,-120.41656,2176.2893
39.18727,-120.416565,2176.0183
39.18719,-120.41659,2175.76
39.187065,-120.41664,2177.0981
39.186993,-120.41669,2177.9434
39.186924,-120.41673,2177.9504
39.186855,-120.41677,2177.5637
39.186787,-120.41682,2178.2048
39.18684,-120.4169,2176.2139
39.18684,-120.4169,2176.2139
39.1868,-120.41683,2177.6692
39.186756,-120.41676,2179.479
39.186672,-120.41671,2180.2268
39.186592,-120.41667,2180.1335
39.1865,-120.41672,2180.2378
39.186447,-120.41678,2180.1106
39.186485,-120.41681,2180.2144
39.186558,-120.4168,2180.2708
39.186554,-120.41681,2180.2615
39.186497,-120.416824,2180.2322
39.186386,-120.41687,2180.6252
39.18632,-120.4169,2181.4146
39.186256,-120.41694,2182.3787
39.186153,-120.41697,2184.7114
39.186077,-120.41699,2185.8513
39.185997,-120.41701,2185.7607
39.1859,-120.41696,2185.7534
39.185837,-120.41691,2187.5073
39.185772,-120.416855,2189.4836
39.185684,-120.41688,2190.3076
39.185555,-120.416885,2190.33
39.185474,-120.41688,2189.8528
39.185394,-120.41687,2190.3271
39.185314,-120.416855,2190.8289
39.185234,-120.41685,2191.11
39.185154,-120.41683,2191.147
39.18507,-120.41679,2190.6716
39.18499,-120.41674,2189.9724
39.184875,-120.416725,2191.3818
39.1848,-120.416725,2192.6807
39.184723,-120.41673,2193.6677
39.18462,-120.41672,2194.5776
39.18454,-120.41671,2194.8801
39.184414,-120.416695,2195.138
39.184345,-120.41669,2195.048
39.184273,-120.41669,2194.9458
39.18417,-120.41667,2195.2917
39.18409,-120.41666,2195.9453
39.184006,-120.41664,2196.9973
39.183872,-120.416626,2197.6953
39.18381,-120.41662,2197.9932
39.18368,-120.41662,2198.5105
39.183613,-120.416626,2198.4304
39.183548,-120.416626,2198.565
39.18342,-120.41666,2199.5027
39.183353,-120.41668,2199.7598
39.18329,-120.4167,2199.8857
39.183163,-120.41674,2200.2732
39.18309,-120.41677,2199.9292
39.183018,-120.416794,2199.4214
39.182945,-120.416824,2198.8157
39.182873,-120.41685,2198.3804
39.18278,-120.41687,2198.1602
39.182693,-120.416885,2197.7173
39.18255,-120.41688,2196.5022
39.18248,-120.416855,2195.7317
39.182415,-120.41683,2194.4739
39.182346,-120.4168,2193.254
39.18225,-120.41684,2192.3916
39.18217,-120.41688,2191.5442
39.18209,-120.416916,2190.1953
39.182007,-120.41695,2189.236
39.181927,-120.416985,2188.3535
39.181816,-120.417,2185.7075
39.181736,-120.41699,2183.8867
39.181652,-120.41699,2182.8894
39.18157,-120.416985,2181.9817
39.181458,-120.417015,2180.644
39.18138,-120.41705,2180.176
39.18131,-120.41708,2180.1636
39.18116,-120.41712,2180.1716
39.181087,-120.41714,2179.2786
39.18101,-120.417145,2177.81
39.18094,-120.41715,2176.2937
39.180866,-120.41716,2174.7346
39.18075,-120.41712,2171.919
39.180687,-120.417076,2170.556
39.180626,-120.41703,2169.8198
39.18051,-120.41699,2167.5356
39.18044,-120.41699,2165.7568
39.180367,-120.416985,2164.6274
39.180275,-120.41702,2164.2915
39.1802,-120.41706,2164.089
39.18006,-120.41713,2163.4155
39.179993,-120.41716,2163.2017
39.17992,-120.41719,2162.7566
39.179848,-120.41722,2162.3687
39.17978,-120.41725,2162.1995
39.179676,-120.417305,2162.3125
39.1796,-120.41734,2162.5593
39.179523,-120.41738,2162.8848
39.17938,-120.41744,2163.8696
39.179306,-120.417465,2164.5872
39.179234,-120.41749,2165.2043
39.17916,-120.41751,2165.8665
39.17909,-120.417534,2166.618
39.178993,-120.417625,2167.8435
39.17895,-120.4177,2168.2021
39.178913,-120.417786,2168.2388
39.17887,-120.41786,2167.8948
39.178783,-120.4179,2168.9072
39.1787,-120.41792,2169.8813
39.17857,-120.41796,2171.0125
39.17851,-120.41798,2171.251
39.178394,-120.41801,2171.527
39.17832,-120.41802,2171.808
39.17825,-120.418045,2172.0618
39.178127,-120.41811,2172.0208
39.17807,-120.41816,2171.902
39.178013,-120.41821,2171.7405
39.177902,-120.41821,2171.9106
39.177837,-120.41818,2171.9023
39.177773,-120.418144,2171.336
39.17765,-120.41813,2170.3206
39.177586,-120.418144,2170.6125
39.17752,-120.41816,2171.3706
39.177425,-120.418205,2171.674
39.177353,-120.41824,2171.6958
39.177277,-120.41835,2173.094
39.17725,-120.418434,2173.66
39.177223,-120.41852,2173.4382
39.177143,-120.418594,2172.6506
39.177074,-120.41864,2172.0776
39.177002,-120.418686,2171.467
39.176933,-120.418785,2170.7612
39.17688,-120.41887,2169.8823
39.17683,-120.41895,2168.8472
39.176723,-120.41901,2168.224
39.17665,-120.41901,2167.6262
39.176575,-120.419014,2166.436
39.176468,-120.419075,2164.9548
39.1764,-120.41913,2164.0745
39.176334,-120.41919,2163.1287
39.176266,-120.41924,2162.113
39.176144,-120.41933,2160.5034
39.176083,-120.41935,2159.8503
39.176025,-120.41938,2159.255
39.175938,-120.419426,2158.525
39.17586,-120.41947,2157.9158
39.17578,-120.41952,2157.1365
39.17565,-120.41957,2155.8838
39.175587,-120.41959,2155.6438
39.17552,-120.41961,2155.4087
39.175423,-120.41964,2155.0269
39.175343,-120.41966,2154.462
39.175198,-120.41966,2152.9685
39.17513,-120.41964,2152.141
39.17506,-120.41962,2151.5757
39.17499,-120.41959,2151.1028
39.174877,-120.41957,2149.9631
39.174805,-120.419556,2149.1912
39.174732,-120.41954,2148.5388
39.17463,-120.41956,2148.4714
39.174557,-120.41959,2148.9265
39.174435,-120.41964,2149.1091
39.17437,-120.41966,2148.9426
39.174305,-120.41968,2148.6062
39.174217,-120.419716,2147.8528
39.174137,-120.41975,2146.9778
39.174026,-120.41983,2145.8145
39.173965,-120.41989,2145.088
39.17391,-120.41995,2144.1904
39.173847,-120.42002,2142.9065
39.173782,-120.42012,2140.9268
39.17373,-120.42021,2139.0115
39.17368,-120.420296,2137.3914
39.173626,-120.42039,2135.8828
39.173576,-120.42047,2134.6267
39.173496,-120.420586,2132.502
39.17344,-120.42065,2131.1865
39.173386,-120.420715,2130.0225
39.173363,-120.42083,2128.0479
39.173344,-120.42094,2125.6162
39.173256,-120.421005,2124.3687
39.17318,-120.42102,2124.3286
39.173103,-120.42104,2123.815
39.172997,-120.42109,2122.4583
39.172928,-120.42113,2121.5947
39.172855,-120.421165,2120.727
39.17277,-120.42121,2119.692
39.17269,-120.42126,2119.0042
39.1726,-120.42136,2118.7585
39.17255,-120.421425,2118.903
39.172504,-120.42149,2119.605
39.172443,-120.421585,2121.7974
39.17239,-120.42168,2123.0464
39.172306,-120.42173,2122.6958
39.172226,-120.42177,2122.626
39.172127,-120.4218,2122.4097
39.17205,-120.421814,2121.7754
39.171974,-120.421875,2121.3416
39.171844,-120.42193,2120.8733
39.17177,-120.421936,2121.353
39.171696,-120.42195,2121.7239
39.171623,-120.42197,2121.7192
39.17152,-120.42198,2121.9736
39.171436,-120.422,2123.4526
39.171356,-120.422005,2125.8652
39.171223,-120.42201,2128.0593
39.171143,-120.42201,2127.8015
39.171066,-120.422005,2127.2104
39.170986,-120.422005,2126.7786
39.170906,-120.422005,2126.8667
39.170776,-120.42198,2126.729
39.170704,-120.42196,2125.7253
39.170635,-120.42194,2124.3364
39.170563,-120.42192,2123.048
39.170506,-120.42183,2120.756
39.17046,-120.42174,2118.034
39.17037,-120.421745,2117.0532
39.170303,-120.4218,2117.1106
39.17024,-120.42186,2117.6655
39.17017,-120.42192,2118.1086
39.170105,-120.42198,2118.426
39.170013,-120.42205,2118.8616
39.16994,-120.422104,2119.27
39.16987,-120.42215,2119.3254
39.169746,-120.42225,2118.5623
39.16969,-120.422295,2116.4329
39.169632,-120.42234,2112.95
39.169533,-120.4224,2105.3042
39.169464,-120.42243,2101.9146
39.169395,-120.42247,2102.2986
39.169292,-120.42245,2106.296
39.169216,-120.42242,2107.1304
39.16914,-120.42238,2106.0588
39.169003,-120.42236,2103.8423
39.168938,-120.42238,2103.231
39.168873,-120.42239,2102.964
39.168762,-120.42242,2103.5525
39.16869,-120.42243,2104.2856
39.168617,-120.42245,2105.1162
39.16852,-120.422485,2106.0903
39.16844,-120.422516,2105.8801
39.16836,-120.42255,2105.2805
39.168266,-120.42257,2105.2378
39.168182,-120.422585,2105.7769
39.1681,-120.4226,2106.7334
39.168015,-120.42265,2108.92
39.167942,-120.42271,2111.0034
39.16785,-120.42274,2112.4192
39.16777,-120.42276,2113.7205
39.167675,-120.42281,2115.6506
39.1676,-120.42286,2117.1145
39.167522,-120.42291,2118.386
39.167446,-120.42296,2119.5686
39.167355,-120.42301,2120.6147
39.16728,-120.423065,2121.1204
39.167202,-120.42311,2121.6345
39.167126,-120.423164,2122.2627
39.167057,-120.42325,2122.9531
39.166996,-120.423325,2123.2104
39.166893,-120.42338,2122.6042
39.16682,-120.42339,2122.4211
39.166702,-120.42343,2122.4292
39.166637,-120.42346,2122.1887
39.16657,-120.4235,2122.2769
39.16647,-120.42356,2123.1453
39.16641,-120.42361,2123.2424
39.16631,-120.423676,2122.7449
39.166256,-120.42371,2122.9148
39.166183,-120.423805,2123.982
39.166134,-120.42388,2125.345
39.16603,-120.42397,2127.7725
39.165962,-120.42402,2129.0244
39.16589,-120.424065,2129.9548
39.16582,-120.4241,2130.1233
39.165752,-120.42415,2130.027
39.165695,-120.42424,2130.9626
39.165638,-120.424324,2132.392
39.165558,-120.42446,2135.3206
39.16552,-120.42454,2136.6162
39.165478,-120.424614,2137.4731
39.165405,-120.424706,2138.0166
39.165348,-120.424774,2138.9197
39.165287,-120.42484,2139.9624
39.1652,-120.42487,2141.4866
39.165115,-120.424904,2143.0603
39.16502,-120.42499,2145.013
39.164978,-120.425064,2146.454
39.16491,-120.42521,2147.5842
39.164883,-120.425285,2148.1072
39.164856,-120.42536,2148.8313
39.164803,-120.42546,2149.7046
39.164753,-120.425545,2150.2285
39.164677,-120.42567,2150.65
39.164635,-120.42574,2150.8357
39.16454,-120.42581,2151.286
39.16448,-120.42583,2151.1672
39.164375,-120.42588,2150.4485
39.164318,-120.42593,2149.4094
39.16426,-120.42597,2148.254
39.164196,-120.42606,2146.8308
39.164143,-120.42615,2145.7058
39.164062,-120.42625,2144.0342
39.164005,-120.426315,2142.516
39.16395,-120.426384,2141.1519
39.16386,-120.4264,2138.9426
39.163773,-120.42642,2138.2783
39.163666,-120.4265,2136.3057
39.163616,-120.42656,2134.737
39.163506,-120.42664,2132.2625
39.163445,-120.42667,2131.3123
39.163383,-120.42669,2130.446
39.163326,-120.42678,2129.3108
39.16328,-120.42687,2128.0466
39.1632,-120.42696,2125.4397
39.163136,-120.42702,2124.0234
39.16307,-120.42708,2123.0193
39.162956,-120.42713,2121.8884
39.162884,-120.42715,2121.3718
39.162807,-120.42717,2120.6895
39.162666,-120.42719,2119.3896
39.162598,-120.4272,2118.8162
39.162533,-120.42721,2118.3843
39.162403,-120.42728,2117.8696
39.162342,-120.42734,2117.9224
39.16228,-120.4274,2117.8716
39.162216,-120.42746,2117.9631
39.162155,-120.42752,2118.1753
39.162094,-120.427574,2118.4314
39.16203,-120.427635,2118.7913
39.161934,-120.42772,2119.1992
39.16187,-120.42777,2119.3215
39.1618,-120.427826,2119.7747
39.161694,-120.42791,2120.7483
39.161636,-120.42796,2120.4268
39.16158,-120.42801,2119.9011
39.16152,-120.42811,2116.9478
39.161472,-120.42819,2115.2644
39.161427,-120.42828,2115.3196
39.161346,-120.42836,2117.1973
39.161274,-120.42841,2117.817
39.161198,-120.42851,2117.49
39.161144,-120.4286,2117.077
39.16109,-120.42867,2116.386
39.161037,-120.42876,2115.8032
39.160995,-120.42888,2115.056
39.160973,-120.42898,2114.339
39.160904,-120.42912,2113.0085
39.160854,-120.429184,2112.4895
39.160805,-120.42924,2111.9578
39.16077,-120.42937,2110.7683
39.16076,-120.42947,2109.9297
39.160748,-120.42957,2109.2048
39.160736,-120.42967,2108.3674
39.160698,-120.42979,2108.7812
39.160667,-120.429886,2110.0852
39.160618,-120.43008,2111.288
39.160603,-120.430176,2111.9695
39.160587,-120.430275,2112.7825
39.160572,-120.430374,2113.5823
39.160557,-120.430466,2114.4485
39.160545,-120.430565,2115.5693
39.160496,-120.43071,2117.7837
39.160458,-120.430786,2118.6875
39.160416,-120.43086,2119.4988
39.16038,-120.43099,2120.7332
39.160366,-120.43109,2121.8113
39.160316,-120.43125,2122.7664
39.160286,-120.43132,2123.01
39.160255,-120.43139,2123.526
39.16024,-120.43151,2124.8447
39.160233,-120.43162,2125.392
39.160225,-120.43173,2125.8452
39.16019,-120.43189,2126.046
39.160164,-120.43196,2125.6719
39.1601,-120.432076,2124.6943
39.160053,-120.432144,2123.8687
39.160004,-120.43222,2122.9548
39.159904,-120.43227,2121.926
39.15983,-120.43228,2121.0608
39.15975,-120.4323,2120.273
39.159687,-120.43238,2119.1997
39.159622,-120.43246,2117.4502
39.159515,-120.432556,2115.4602
39.15945,-120.43261,2114.5908
39.15938,-120.43266,2113.8677
39.159313,-120.43272,2112.924
39.159184,-120.432785,2110.014
39.159115,-120.4328,2108.8215
39.15905,-120.432816,2108.0764
39.15893,-120.432884,2106.9958
39.158882,-120.43293,2106.5012
39.158833,-120.43298,2106.3108
39.158745,-120.433044,2106.0486
39.158672,-120.43309,2105.7646
39.158604,-120.43313,2105.5955
39.158512,-120.43316,2105.6042
39.15843,-120.43318,2105.618
39.158295,-120.4332,2105.8203
39.158222,-120.4332,2105.4524
39.158154,-120.4332,2104.9067
39.15807,-120.43328,2104.6895
39.158024,-120.43336,2104.4023
39.157978,-120.43343,2104.0347
39.157913,-120.433525,2103.7273
39.157856,-120.43361,2103.4858
39.157764,-120.43372,2102.841
39.15771,-120.433784,2101.9736
39.15766,-120.43384,2101.4226
39.157574,-120.4339,2101.0325
39.1575,-120.43395,2100.4836
39.157425,-120.434,2099.913
39.15733,-120.43407,2099.7253
39.15726,-120.43411,2099.354
39.15719,-120.434166,2099.0134
39.15715,-120.43427,2099.3557
39.157116,-120.43437,2099.0867
39.157085,-120.43448,2098.0933
39.15702,-120.434616,2097.6902
39.156975,-120.4347,2097.8025
39.156925,-120.434784,2098.2058
39.15688,-120.43487,2098.7659
39.156807,-120.43498,2099.4854
39.156765,-120.43504,2100.0232
39.156696,-120.435135,2101.0503
39.156643,-120.4352,2102.1365
39.156578,-120.4353,2102.9255
39.156525,-120.43539,2103.4468
39.15647,-120.43547,2104.425
39.156418,-120.435555,2105.5713
39.15633,-120.43564,2107.124
39.15626,-120.43569,2107.9226
39.156193,-120.435745,2108.647
39.156113,-120.435814,2109.0786
39.15604,-120.435875,2109.2175
39.155968,-120.435936,2108.975
39.155876,-120.436,2109.0256
39.155804,-120.43605,2108.6553
39.155727,-120.4361,2108.4236
39.155632,-120.43617,2107.8906
39.155567,-120.43623,2107.2322
39.1555,-120.436295,2106.6882
39.155434,-120.436356,2106.3538
39.155354,-120.43644,2105.8708
39.155293,-120.436516,2105.8044
39.15523,-120.43659,2105.819
39.155167,-120.43666,2105.7146
39.155083,-120.436745,2106.0898
39.155018,-120.436806,2106.8242
39.15495,-120.43687,2107.456
39.15486,-120.43692,2108.4016
39.15479,-120.436966,2109.2502
39.154697,-120.436966,2110.2559
39.15461,-120.43696,2110.7678
39.154522,-120.43695,2110.809
39.15438,-120.43698,2111.2424
39.154312,-120.43701,2111.9734
39.154243,-120.43705,2112.8586
39.154175,-120.43708,2113.5938
39.154064,-120.43713,2115.1711
39.15399,-120.43717,2116.8743
39.153923,-120.4372,2118.028
39.1538,-120.43725,2118.9495
39.153736,-120.437256,2118.902
39.153618,-120.43724,2118.3684
39.153553,-120.43722,2117.8313
39.153484,-120.437195,2116.7573
39.153416,-120.4371,2115.2776
39.15338,-120.43702,2114.069
39.153282,-120.43697,2112.2761
39.153217,-120.437,2111.5996
39.15315,-120.43702,2110.7563
39.15305,-120.4371,2109.5823
39.153,-120.43717,2108.664
39.152954,-120.43724,2107.6748
39.152905,-120.43731,2106.691
39.152885,-120.43743,2106.1812
39.152866,-120.437546,2105.5442
39.15285,-120.43765,2104.9043
39.152836,-120.43777,2104.063
39.15282,-120.43788,2104.0945
39.1528,-120.437996,2103.606
39.152786,-120.43811,2101.7727
39.15277,-120.43822,2099.9883
39.152756,-120.43833,2098.9753
39.15274,-120.438446,2097.841
39.15272,-120.43856,2096.3638
39.152637,-120.4386,2095.1912
39.152557,-120.4386,2094.2085
39.15248,-120.4386,2092.4282
39.152405,-120.43852,2090.7644
39.152344,-120.43844,2089.0652
39.15228,-120.43836,2088.0435
39.152218,-120.43828,2087.6077
39.152157,-120.4382,2086.7998
39.152092,-120.43812,2085.837
39.15203,-120.43804,2085.4734
39.15197,-120.437965,2085.1533
39.15186,-120.43787,2082.4983
39.151783,-120.43782,2080.804
39.151707,-120.43777,2080.144
39.15163,-120.43772,2079.8313
39.151558,-120.43767,2079.6538
39.15148,-120.43762,2079.1125
39.151405,-120.43757,2078.1401
39.15133,-120.43752,2076.7068
39.151253,-120.43748,2075.6533
39.15118,-120.43742,2075.1562
39.151085,-120.43745,2073.4153
39.151005,-120.43747,2071.912
39.150906,-120.437416,2071.047
39.150845,-120.43735,2071.0774
39.150784,-120.43728,2071.0393
39.150723,-120.43721,2070.9539
39.150604,-120.43716,2069.8096
39.150528,-120.43714,2069.1025
39.15045,-120.437126,2068.415
39.150375,-120.43712,2067.4844
39.150295,-120.4371,2066.6726
39.150204,-120.43714,2065.6233
39.150124,-120.43717,2064.406
39.150043,-120.43721,2063.2922
39.149918,-120.43721,2062.1592
39.149837,-120.43719,2061.6733
39.149757,-120.43717,2061.2817
39.149677,-120.43715,2060.9973
39.149597,-120.437126,2060.9058
39.149513,-120.4371,2060.5103
39.149433,-120.43708,2060.0076
39.149364,-120.43701,2059.4358
39.149292,-120.43694,2058.3105
39.14922,-120.436874,2057.2021
39.14913,-120.43683,2056.4268
39.14905,-120.43679,2055.6587
39.148968,-120.43675,2054.7812
39.148884,-120.436714,2053.8909
39.1488,-120.436676,2053.226
39.148674,-120.43664,2052.808
39.148598,-120.43663,2052.683
39.148525,-120.43662,2052.299
39.14839,-120.43657,2051.1653
39.148335,-120.43652,2050.813
39.148273,-120.43648,2050.4053
39.148216,-120.43643,2050.1548
39.148117,-120.43642,2050.3145
39.148033,-120.43642,2050.4998
39.147953,-120.43642,2050.8435
39.14785,-120.436356,2051.3953
39.14778,-120.436295,2051.7886
39.147713,-120.43623,2052.3696
39.147648,-120.43617,2053.0415
39.14758,-120.43611,2053.1614
39.14745,-120.43604,2054.075
39.147366,-120.43601,2055.0925
39.14728,-120.43599,2056.0842
39.147198,-120.43596,2056.9165
39.147118,-120.435936,2058.046
39.147034,-120.435905,2058.9246
39.14695,-120.435875,2060.007
39.146866,-120.43585,2060.9705
39.146782,-120.43582,2061.8103
39.146698,-120.4358,2062.8677
39.146614,-120.43577,2063.74
39.14653,-120.435745,2064.8716
39.14645,-120.435715,2065.7988
39.146366,-120.43569,2066.7063
39.146282,-120.43566,2067.655
39.1462,-120.43564,2068.5437
39.146114,-120.43561,2069.2327
39.146,-120.43563,2069.8606
39.14592,-120.43566,2069.7966
39.145836,-120.43569,2069.7754
39.145752,-120.43573,2069.7256
39.145668,-120.43576,2070.427
39.145588,-120.43579,2071.0332
39.145504,-120.43582,2072.8472
39.14542,-120.43585,2074.1257
39.14534,-120.43588,2074.4807
39.145256,-120.43592,2074.3052
39.145264,-120.43586,2076.5942
39.145313,-120.43579,2078.9277
39.145412,-120.43568,2080.2512
39.145473,-120.43562,2080.2188
39.14554,-120.43556,2080.5044
39.1456,-120.43551,2080.8213
39.14566,-120.435455,2080.9011
39.1457,-120.43534,2083.7622
39.145733,-120.43524,2085.5356
39.145767,-120.435135,2086.4768
39.1458,-120.43503,2087.6604
39.145836,-120.43492,2088.4841
39.14587,-120.434814,2087.9053
39.145905,-120.43471,2086.4768
39.145897,-120.43457,2086.963
39.145878,-120.43447,2086.8489
39.14586,-120.43437,2086.4678
39.145775,-120.434296,2087.3743
39.1457,-120.43426,2088.5896
39.145622,-120.43423,2090.027
39.145546,-120.43419,2091.0881
39.145447,-120.4342,2093.2468
39.14536,-120.434204,2095.0603
39.145275,-120.43422,2096.3699
39.145187,-120.43423,2097.4167
39.1451,-120.43424,2098.5935
39.1451,-120.434296,2100.2778
39.14517,-120.43434,2101.35
39.145237,-120.434395,2102.4822
39.145306,-120.43444,2102.926
39.145374,-120.43449,2102.9768
39.14539,-120.43459,2105.0564
39.145363,-120.43467,2106.3591
39.14529,-120.43477,2108.0872
39.145233,-120.434845,2109.2617
39.145176,-120.43491,2110.2632
39.145065,-120.43498,2112.1084
39.145,-120.435,2112.924
39.144936,-120.43501,2113.578
39.144844,-120.435,2114.128
39.144756,-120.43498,2113.7197
39.14467,-120.43497,2113.1973
39.144585,-120.435005,2113.6338
39.1445,-120.43504,2114.7434
39.144417,-120.43508,2116.3582
39.14428,-120.435165,2118.6855
39.144226,-120.43522,2119.2146
39.144173,-120.435265,2119.3806
39.144066,-120.435326,2120.0232
39.143993,-120.43535,2120.0505
39.143925,-120.43537,2120.0085
39.14382,-120.43544,2119.8486
39.143757,-120.43549,2119.4143
39.143696,-120.43555,2118.5098
39.143562,-120.43564,2116.0881
39.143494,-120.43568,2115.175
39.14342,-120.43571,2114.78
39.143353,-120.435745,2114.2576
39.14328,-120.43578,2112.7913
39.14321,-120.43582,2111.0396
39.143135,-120.43591,2108.4426
39.14309,-120.436,2107.242
39.14304,-120.43608,2106.0164
39.142944,-120.43612,2104.228
39.142868,-120.43613,2102.8582
39.14278,-120.43621,2101.3833
39.142746,-120.436295,2100.715
39.142708,-120.43638,2100.133
39.14262,-120.43651,2098.899
39.14256,-120.43658,2098.2136
